58.283;1.005;-6.211E-2;1.249;0.278
58.317;1.008;-6.185E-2;1.244;0.269
58.350;1.011;-6.222E-2;1.240;0.263
58.383;1.012;-6.286E-2;1.237;0.256
58.417;1.014;-6.286E-2;1.235;0.252
58.450;1.016;-6.288E-2;1.232;0.246
58.483;1.018;-6.377E-2;1.228;0.242
58.517;1.018;-6.383E-2;1.225;0.239
58.550;1.018;-6.391E-2;1.222;0.238
58.583;1.018;-6.410E-2;1.219;0.234
58.617;1.018;-6.425E-2;1.217;0.230
58.650;1.018;-6.438E-2;1.217;0.229
58.683;1.018;-6.445E-2;1.217;0.226
58.717;1.017;-6.451E-2;1.216;0.222
58.750;1.017;-6.440E-2;1.215;0.220
58.783;1.017;-6.449E-2;1.213;0.218
58.817;1.015;-6.455E-2;1.211;0.214
58.850;1.013;-6.428E-2;1.208;0.215
58.883;1.012;-6.472E-2;1.206;0.215
58.917;1.011;-6.466E-2;1.205;0.213
58.950;1.009;-6.452E-2;1.204;0.212
58.983;1.008;-6.477E-2;1.203;0.208
59.017;1.006;-6.468E-2;1.202;0.203
59.050;1.004;-6.491E-2;1.199;0.202
59.084;1.002;-6.463E-2;1.196;0.196
59.117;1.001;-6.482E-2;1.192;0.191
59.150;0.998;-6.480E-2;1.188;0.188
59.184;0.996;-6.528E-2;1.184;0.182
59.217;0.994;-6.496E-2;1.180;0.179
59.250;0.993;-6.515E-2;1.175;0.176
59.284;0.990;-6.520E-2;1.172;0.172
59.317;0.989;-6.537E-2;1.169;0.168
59.350;0.987;-6.531E-2;1.165;0.165
59.384;0.985;-6.561E-2;1.163;0.164
59.417;0.982;-6.568E-2;1.159;0.161
59.450;0.981;-6.593E-2;1.156;0.158
59.484;0.979;-6.581E-2;1.154;0.157
59.517;0.978;-6.599E-2;1.151;0.153
59.550;0.975;-6.585E-2;1.147;0.150
59.584;0.973;-6.587E-2;1.145;0.149
59.617;0.971;-6.559E-2;1.142;0.149
59.650;0.970;-6.571E-2;1.139;0.147
59.684;0.967;-6.497E-2;1.137;0.147
59.717;0.964;-6.479E-2;1.134;0.145
59.750;0.962;-6.488E-2;1.131;0.146
59.784;0.960;-6.478E-2;1.128;0.143
59.817;0.959;-6.511E-2;1.126;0.143
59.850;0.956;-6.523E-2;1.124;0.142
59.884;0.954;-6.488E-2;1.122;0.142
59.917;0.951;-6.508E-2;1.120;0.142
59.950;0.949;-6.517E-2;1.117;0.140
59.984;0.948;-6.512E-2;1.115;0.141
60.017;0.946;-6.531E-2;1.113;0.141
60.050;0.943;-6.532E-2;1.111;0.140
60.084;0.941;-6.486E-2;1.109;0.140
60.117;0.939;-6.503E-2;1.108;0.140
60.150;0.937;-6.473E-2;1.108;0.140
60.184;0.936;-6.469E-2;1.110;0.145
60.217;0.933;-6.450E-2;1.115;0.147
60.251;0.932;-6.462E-2;1.121;0.153
60.284;0.929;-6.446E-2;1.129;0.159
60.317;0.928;-6.477E-2;1.137;0.165
60.351;0.925;-6.455E-2;1.145;0.174
60.384;0.922;-6.473E-2;1.154;0.183
60.417;0.921;-6.473E-2;1.162;0.190
60.451;0.918;-6.476E-2;1.171;0.200
60.484;0.917;-6.494E-2;1.180;0.208
60.517;0.914;-6.509E-2;1.189;0.218
60.551;0.912;-6.504E-2;1.198;0.228
60.584;0.910;-6.527E-2;1.209;0.240
60.617;0.908;-6.531E-2;1.218;0.250
60.651;0.906;-6.547E-2;1.227;0.261
60.684;0.904;-6.524E-2;1.234;0.270
60.717;0.902;-6.482E-2;1.241;0.278
60.751;0.900;-6.381E-2;1.247;0.287
60.784;0.898;-6.450E-2;1.251;0.293
60.817;0.897;-6.441E-2;1.253;0.300
60.851;0.895;-6.409E-2;1.256;0.304
60.884;0.895;-6.400E-2;1.257;0.308
60.917;0.895;-6.421E-2;1.259;0.311
60.951;0.895;-6.433E-2;1.259;0.313
60.984;0.895;-6.435E-2;1.260;0.316
61.017;0.895;-6.435E-2;1.260;0.317
61.051;0.898;-6.454E-2;1.261;0.317
61.084;0.902;-6.434E-2;1.261;0.318
61.117;0.905;-6.447E-2;1.262;0.320
61.151;0.909;-6.447E-2;1.264;0.322
61.184;0.911;-6.431E-2;1.264;0.323
61.217;0.914;-6.415E-2;1.266;0.325
61.251;0.917;-6.424E-2;1.268;0.327
61.284;0.921;-6.396E-2;1.271;0.331
61.317;0.924;-6.395E-2;1.273;0.333
61.351;0.927;-6.358E-2;1.276;0.336
61.384;0.929;-6.355E-2;1.278;0.341
61.418;0.932;-6.358E-2;1.282;0.344
61.451;0.934;-6.359E-2;1.288;0.348
61.484;0.937;-6.328E-2;1.294;0.350
61.518;0.941;-6.313E-2;1.301;0.355
61.551;0.943;-6.338E-2;1.308;0.358
61.584;0.946;-6.313E-2;1.315;0.360
61.618;0.950;-6.290E-2;1.322;0.360
61.651;0.953;-6.322E-2;1.328;0.364
61.684;0.955;-6.325E-2;1.334;0.364
61.718;0.959;-6.374E-2;1.340;0.367
61.751;0.962;-6.348E-2;1.346;0.369
61.784;0.966;-6.345E-2;1.352;0.371
61.818;0.969;-6.379E-2;1.357;0.375
61.851;0.972;-6.329E-2;1.362;0.377
61.884;0.975;-6.429E-2;1.367;0.379
61.918;0.978;-6.419E-2;1.371;0.382
61.951;0.981;-6.395E-2;1.375;0.384
61.984;0.985;-6.394E-2;1.379;0.386
62.018;0.988;-6.457E-2;1.382;0.387
62.051;0.991;-6.403E-2;1.386;0.388
62.084;0.994;-6.452E-2;1.389;0.389
62.118;0.997;-6.420E-2;1.393;0.389
62.151;1.001;-6.378E-2;1.396;0.390
62.184;1.004;-6.348E-2;1.399;0.388
62.218;1.007;-6.392E-2;1.402;0.389
62.251;1.010;-6.324E-2;1.405;0.390
62.284;1.014;-6.307E-2;1.409;0.390
62.318;1.017;-6.371E-2;1.412;0.389
62.351;1.020;-6.350E-2;1.416;0.388
62.384;1.024;-6.316E-2;1.420;0.389
62.418;1.027;-6.317E-2;1.425;0.388
62.451;1.029;-6.359E-2;1.430;0.388
62.484;1.033;-6.384E-2;1.436;0.387
62.518;1.037;-6.386E-2;1.441;0.384
62.551;1.040;-6.427E-2;1.446;0.384
62.585;1.042;-6.355E-2;1.451;0.384
62.618;1.046;-6.340E-2;1.456;0.382
62.651;1.049;-6.395E-2;1.461;0.384
62.685;1.051;-6.451E-2;1.466;0.385
62.718;1.054;-6.451E-2;1.472;0.386
62.751;1.058;-6.457E-2;1.477;0.387
62.785;1.061;-6.456E-2;1.482;0.387
62.818;1.065;-6.496E-2;1.487;0.389
62.851;1.068;-6.434E-2;1.492;0.390
62.885;1.071;-6.409E-2;1.496;0.392
62.918;1.074;-6.482E-2;1.501;0.392
62.951;1.078;-6.447E-2;1.506;0.393
62.985;1.081;-6.381E-2;1.512;0.394
63.018;1.084;-6.348E-2;1.517;0.395
63.051;1.087;-6.397E-2;1.521;0.393
63.085;1.091;-6.372E-2;1.524;0.389
63.118;1.094;-6.374E-2;1.524;0.382
63.151;1.096;-6.433E-2;1.522;0.373
63.185;1.100;-6.424E-2;1.517;0.361
63.218;1.103;-6.459E-2;1.507;0.345
63.251;1.107;-6.504E-2;1.496;0.331
63.285;1.110;-6.460E-2;1.483;0.314
63.318;1.112;-6.374E-2;1.469;0.295
63.351;1.114;-6.422E-2;1.455;0.276
63.385;1.118;-6.458E-2;1.441;0.258
63.418;1.121;-6.407E-2;1.427;0.243
63.451;1.125;-6.404E-2;1.415;0.229
63.485;1.127;-6.421E-2;1.403;0.213
63.518;1.129;-6.350E-2;1.395;0.204
63.551;1.131;-6.410E-2;1.388;0.195
63.585;1.131;-6.352E-2;1.385;0.190
63.618;1.132;-6.346E-2;1.380;0.186
63.651;1.133;-6.352E-2;1.377;0.181
63.685;1.132;-6.340E-2;1.375;0.179
63.718;1.132;-6.341E-2;1.374;0.177
63.752;1.132;-6.337E-2;1.371;0.174
63.785;1.132;-6.336E-2;1.370;0.171
63.818;1.131;-6.327E-2;1.368;0.170
63.852;1.131;-6.372E-2;1.365;0.168
63.885;1.130;-6.353E-2;1.361;0.164
63.918;1.130;-6.344E-2;1.357;0.163
63.952;1.128;-6.355E-2;1.353;0.161
63.985;1.126;-6.376E-2;1.350;0.159
64.018;1.125;-6.379E-2;1.346;0.158
64.052;1.124;-6.386E-2;1.342;0.157
64.085;1.121;-6.387E-2;1.338;0.157
64.118;1.119;-6.363E-2;1.335;0.158
64.152;1.118;-6.407E-2;1.331;0.159
64.185;1.116;-6.404E-2;1.327;0.160
64.218;1.114;-6.426E-2;1.323;0.162
64.252;1.111;-6.413E-2;1.321;0.164
64.285;1.109;-6.399E-2;1.318;0.165
64.318;1.107;-6.423E-2;1.315;0.166
64.352;1.106;-6.447E-2;1.312;0.166
64.385;1.104;-6.466E-2;1.308;0.165
64.418;1.102;-6.450E-2;1.303;0.165
64.452;1.100;-6.456E-2;1.299;0.164
64.485;1.097;-6.453E-2;1.293;0.164
64.518;1.095;-6.496E-2;1.288;0.164
64.552;1.093;-6.502E-2;1.284;0.163
64.585;1.091;-6.504E-2;1.279;0.164
64.618;1.089;-6.483E-2;1.275;0.166
64.652;1.087;-6.494E-2;1.273;0.169
64.685;1.084;-6.503E-2;1.270;0.170
64.718;1.082;-6.488E-2;1.269;0.174
64.752;1.080;-6.492E-2;1.269;0.178
64.785;1.078;-6.506E-2;1.269;0.181
64.818;1.077;-6.518E-2;1.268;0.184
64.852;1.074;-6.542E-2;1.267;0.185
64.885;1.072;-6.564E-2;1.265;0.187
64.919;1.070;-6.557E-2;1.263;0.188
64.952;1.067;-6.548E-2;1.260;0.189
64.985;1.065;-6.570E-2;1.256;0.187
65.019;1.063;-6.620E-2;1.252;0.186
65.052;1.062;-6.603E-2;1.248;0.185
65.085;1.060;-6.645E-2;1.244;0.184
65.119;1.057;-6.636E-2;1.240;0.182
65.152;1.054;-6.616E-2;1.236;0.181
65.185;1.053;-6.650E-2;1.232;0.179
65.219;1.051;-6.679E-2;1.228;0.176
65.252;1.048;-6.671E-2;1.223;0.175
65.285;1.046;-6.668E-2;1.219;0.173
65.319;1.044;-6.670E-2;1.216;0.171
65.352;1.042;-6.693E-2;1.212;0.168
65.385;1.041;-6.695E-2;1.207;0.166
65.419;1.039;-6.702E-2;1.202;0.164
65.452;1.036;-6.708E-2;1.198;0.161
65.485;1.034;-6.697E-2;1.193;0.160
65.519;1.032;-6.717E-2;1.190;0.158
65.552;1.030;-6.718E-2;1.187;0.157
65.585;1.027;-6.696E-2;1.184;0.156
65.619;1.025;-6.658E-2;1.182;0.155
65.652;1.023;-6.639E-2;1.181;0.155
65.685;1.020;-6.573E-2;1.181;0.155
65.719;1.018;-6.591E-2;1.179;0.153
65.752;1.016;-6.582E-2;1.177;0.152
65.785;1.014;-6.577E-2;1.174;0.151
65.819;1.012;-6.558E-2;1.171;0.150
65.852;1.011;-6.518E-2;1.166;0.149
65.885;1.008;-6.526E-2;1.160;0.149
65.919;1.006;-6.525E-2;1.155;0.150
65.952;1.004;-6.503E-2;1.149;0.152
65.985;1.002;-6.546E-2;1.146;0.153
66.019;0.999;-6.546E-2;1.145;0.155
66.052;0.997;-6.533E-2;1.144;0.158
66.086;0.994;-6.546E-2;1.144;0.159
66.119;0.992;-6.548E-2;1.145;0.162
66.152;0.990;-6.581E-2;1.147;0.166
66.186;0.988;-6.569E-2;1.149;0.168
66.219;0.986;-6.584E-2;1.153;0.171
66.252;0.984;-6.600E-2;1.155;0.172
66.286;0.981;-6.598E-2;1.157;0.173
66.319;0.979;-6.637E-2;1.158;0.173
66.352;0.977;-6.620E-2;1.157;0.172
66.386;0.975;-6.587E-2;1.156;0.171
66.419;0.973;-6.604E-2;1.153;0.169
66.452;0.970;-6.601E-2;1.150;0.167
66.486;0.969;-6.650E-2;1.146;0.164
66.519;0.967;-6.647E-2;1.143;0.162
66.552;0.965;-6.633E-2;1.139;0.161
66.586;0.962;-6.609E-2;1.136;0.157
66.619;0.958;-6.675E-2;1.132;0.155
66.652;0.956;-6.654E-2;1.129;0.155
66.686;0.953;-6.561E-2;1.128;0.156
66.719;0.950;-6.610E-2;1.127;0.157
66.752;0.948;-6.616E-2;1.126;0.158
66.786;0.947;-6.588E-2;1.126;0.159
66.819;0.945;-6.550E-2;1.126;0.161
66.852;0.942;-6.578E-2;1.126;0.161
66.886;0.939;-6.575E-2;1.124;0.162
66.919;0.938;-6.585E-2;1.123;0.162
66.952;0.937;-6.604E-2;1.122;0.162
66.986;0.934;-6.603E-2;1.120;0.162
67.019;0.932;-6.626E-2;1.117;0.161
67.052;0.930;-6.616E-2;1.116;0.160
67.086;0.928;-6.587E-2;1.114;0.159
67.119;0.926;-6.593E-2;1.111;0.157
67.152;0.923;-6.558E-2;1.109;0.156
67.186;0.920;-6.541E-2;1.107;0.155
67.219;0.918;-6.529E-2;1.104;0.153
67.253;0.917;-6.567E-2;1.102;0.151
67.286;0.915;-6.535E-2;1.100;0.150
67.319;0.911;-6.562E-2;1.097;0.148
67.353;0.909;-6.532E-2;1.094;0.147
67.386;0.908;-6.584E-2;1.091;0.145
67.419;0.906;-6.604E-2;1.089;0.144
67.453;0.903;-6.563E-2;1.087;0.142
67.486;0.900;-6.592E-2;1.086;0.141
67.519;0.899;-6.588E-2;1.085;0.140
67.553;0.897;-6.607E-2;1.082;0.138
67.586;0.895;-6.607E-2;1.080;0.138
67.619;0.893;-6.583E-2;1.079;0.137
67.653;0.891;-6.561E-2;1.077;0.135
67.686;0.889;-6.533E-2;1.074;0.135
67.719;0.887;-6.546E-2;1.073;0.134
67.753;0.885;-6.543E-2;1.070;0.133
67.786;0.882;-6.513E-2;1.067;0.132
67.819;0.880;-6.524E-2;1.065;0.131
67.853;0.878;-6.532E-2;1.062;0.131
67.886;0.876;-6.579E-2;1.058;0.130
67.919;0.874;-6.575E-2;1.055;0.130
67.953;0.871;-6.610E-2;1.052;0.129
67.986;0.868;-6.598E-2;1.049;0.128
68.019;0.867;-6.532E-2;1.046;0.128
68.053;0.865;-6.648E-2;1.044;0.127
68.086;0.863;-6.609E-2;1.045;0.128
68.119;0.860;-6.596E-2;1.045;0.131
68.153;0.858;-6.565E-2;1.049;0.134
68.186;0.856;-6.632E-2;1.053;0.137
68.219;0.855;-6.673E-2;1.057;0.143
68.253;0.853;-6.674E-2;1.063;0.148
68.286;0.850;-6.720E-2;1.068;0.152
68.319;0.847;-6.654E-2;1.073;0.158
68.353;0.846;-6.726E-2;1.079;0.164
68.386;0.844;-6.734E-2;1.086;0.171
68.420;0.841;-6.671E-2;1.094;0.178
68.453;0.837;-6.686E-2;1.103;0.186
68.486;0.836;-6.738E-2;1.111;0.193
68.520;0.834;-6.788E-2;1.118;0.202
68.553;0.832;-6.747E-2;1.125;0.209
68.586;0.829;-6.816E-2;1.132;0.216
68.620;0.826;-6.740E-2;1.138;0.222
68.653;0.824;-6.777E-2;1.141;0.229
68.686;0.823;-6.789E-2;1.145;0.234
68.720;0.821;-6.718E-2;1.150;0.241
68.753;0.818;-6.733E-2;1.155;0.252
68.786;0.816;-6.737E-2;1.159;0.259
68.820;0.814;-6.601E-2;1.163;0.263
68.853;0.812;-6.605E-2;1.166;0.268
68.886;0.810;-6.717E-2;1.169;0.273
68.920;0.807;-6.655E-2;1.172;0.276
68.953;0.805;-6.674E-2;1.174;0.279
68.986;0.804;-6.709E-2;1.175;0.281
69.020;0.801;-6.675E-2;1.175;0.281
69.053;0.799;-6.767E-2;1.175;0.282
69.086;0.796;-6.733E-2;1.175;0.283
69.120;0.794;-6.769E-2;1.176;0.284
69.153;0.793;-6.776E-2;1.176;0.285
69.186;0.790;-6.742E-2;1.177;0.285
69.220;0.788;-6.668E-2;1.177;0.287
69.253;0.786;-6.610E-2;1.177;0.287
69.286;0.784;-6.647E-2;1.176;0.288
69.320;0.783;-6.700E-2;1.176;0.289
69.353;0.781;-6.615E-2;1.176;0.290
69.386;0.779;-6.533E-2;1.176;0.291
69.420;0.775;-6.647E-2;1.176;0.291
69.453;0.773;-6.699E-2;1.176;0.292
69.486;0.772;-6.565E-2;1.176;0.292
69.520;0.771;-6.528E-2;1.176;0.293
69.553;0.768;-6.575E-2;1.176;0.293
69.587;0.764;-6.674E-2;1.176;0.294
69.620;0.763;-6.537E-2;1.176;0.294
69.653;0.762;-6.588E-2;1.176;0.295
69.687;0.760;-6.544E-2;1.175;0.296
69.720;0.757;-6.475E-2;1.176;0.296
69.753;0.755;-6.637E-2;1.177;0.296
69.787;0.753;-6.485E-2;1.177;0.298
69.820;0.751;-6.496E-2;1.178;0.299
69.853;0.749;-6.490E-2;1.180;0.300
69.887;0.746;-6.607E-2;1.180;0.301
69.920;0.744;-6.612E-2;1.181;0.302
69.953;0.743;-6.518E-2;1.182;0.304
69.987;0.742;-6.562E-2;1.184;0.306
70.020;0.739;-6.663E-2;1.185;0.308
70.053;0.736;-6.597E-2;1.187;0.310
70.087;0.735;-6.614E-2;1.188;0.312
70.120;0.734;-6.700E-2;1.189;0.313
70.153;0.731;-6.664E-2;1.190;0.314
70.187;0.728;-6.739E-2;1.190;0.315
70.220;0.725;-6.646E-2;1.189;0.316
70.253;0.724;-6.726E-2;1.190;0.316
70.287;0.723;-6.615E-2;1.189;0.317
70.320;0.720;-6.739E-2;1.189;0.318
70.353;0.718;-6.695E-2;1.189;0.320
70.387;0.716;-6.692E-2;1.189;0.321
70.420;0.714;-6.726E-2;1.188;0.322
70.453;0.712;-6.763E-2;1.187;0.323
70.487;0.710;-6.724E-2;1.186;0.324
70.520;0.708;-6.718E-2;1.183;0.325
70.553;0.706;-6.718E-2;1.181;0.325
70.587;0.704;-6.723E-2;1.179;0.326
70.620;0.703;-6.813E-2;1.177;0.328
70.653;0.701;-6.788E-2;1.176;0.330
70.687;0.698;-6.767E-2;1.174;0.333
70.720;0.696;-6.746E-2;1.172;0.337
70.754;0.695;-6.774E-2;1.170;0.341
70.787;0.693;-6.793E-2;1.167;0.347
70.820;0.691;-6.811E-2;1.164;0.352
70.854;0.689;-6.793E-2;1.157;0.358
70.887;0.687;-6.817E-2;1.147;0.361
70.920;0.685;-6.828E-2;1.134;0.363
70.954;0.684;-6.904E-2;1.120;0.363
70.987;0.682;-6.903E-2;1.107;0.363
71.020;0.680;-6.872E-2;1.093;0.363
71.054;0.677;-6.861E-2;1.082;0.364
71.087;0.676;-6.879E-2;1.073;0.366
71.120;0.674;-6.916E-2;1.067;0.368
71.154;0.672;-6.894E-2;1.063;0.372
71.187;0.670;-6.909E-2;1.061;0.378
71.220;0.668;-6.917E-2;1.062;0.384
71.254;0.666;-6.892E-2;1.064;0.390
71.287;0.664;-6.929E-2;1.066;0.397
71.320;0.663;-6.961E-2;1.069;0.403
71.354;0.660;-6.917E-2;1.071;0.409
71.387;0.658;-7.013E-2;1.072;0.413
71.420;0.655;-6.976E-2;1.073;0.417
71.454;0.654;-7.016E-2;1.074;0.419
71.487;0.652;-7.029E-2;1.073;0.420
71.520;0.649;-6.968E-2;1.073;0.421
71.554;0.647;-7.013E-2;1.073;0.423
71.587;0.645;-6.985E-2;1.073;0.424
71.620;0.644;-7.034E-2;1.075;0.425
71.654;0.642;-7.043E-2;1.076;0.426
71.687;0.640;-7.033E-2;1.077;0.427
71.720;0.638;-7.040E-2;1.078;0.428
71.754;0.636;-7.032E-2;1.079;0.429
71.787;0.634;-7.063E-2;1.080;0.430
71.820;0.633;-7.120E-2;1.080;0.431
71.854;0.630;-7.087E-2;1.080;0.432
71.887;0.629;-7.075E-2;1.080;0.433
71.921;0.626;-7.098E-2;1.081;0.434
71.954;0.625;-7.127E-2;1.081;0.434
71.987;0.624;-7.160E-2;1.082;0.435
72.021;0.621;-7.104E-2;1.082;0.436
72.054;0.619;-7.135E-2;1.083;0.437
72.087;0.616;-7.107E-2;1.084;0.438
72.121;0.615;-7.165E-2;1.084;0.440
72.154;0.614;-7.180E-2;1.086;0.442
72.187;0.612;-7.180E-2;1.088;0.444
72.221;0.610;-7.171E-2;1.091;0.447
72.254;0.607;-7.189E-2;1.093;0.449
72.287;0.606;-7.167E-2;1.096;0.451
72.321;0.604;-7.162E-2;1.098;0.452
72.354;0.603;-6.993E-2;1.099;0.453
72.387;0.601;-7.073E-2;1.099;0.452
72.421;0.598;-7.097E-2;1.099;0.452
72.454;0.596;-7.073E-2;1.099;0.451
72.487;0.595;-7.085E-2;1.099;0.450
72.521;0.593;-7.110E-2;1.099;0.449
72.554;0.591;-7.105E-2;1.099;0.447
72.587;0.588;-7.100E-2;1.098;0.447
72.621;0.586;-7.126E-2;1.097;0.446
72.654;0.584;-7.146E-2;1.097;0.446
72.687;0.583;-7.116E-2;1.097;0.445
72.721;0.581;-7.077E-2;1.097;0.446
72.754;0.579;-7.128E-2;1.097;0.447
72.787;0.577;-7.049E-2;1.097;0.448
72.821;0.576;-7.007E-2;1.097;0.449
72.854;0.574;-6.983E-2;1.097;0.450
72.887;0.571;-6.951E-2;1.097;0.451
72.921;0.569;-6.995E-2;1.098;0.452
72.954;0.567;-7.047E-2;1.099;0.452
72.987;0.566;-7.053E-2;1.099;0.452
73.021;0.564;-7.054E-2;1.099;0.452
73.054;0.564;-7.024E-2;1.098;0.452
73.088;0.564;-7.028E-2;1.097;0.451
73.121;0.564;-7.026E-2;1.096;0.451
73.154;0.564;-7.023E-2;1.095;0.450
73.188;0.565;-7.024E-2;1.094;0.450
73.221;0.568;-7.016E-2;1.094;0.450
73.254;0.570;-6.998E-2;1.094;0.449
73.288;0.571;-6.982E-2;1.093;0.449
73.321;0.575;-6.977E-2;1.092;0.450
73.354;0.577;-6.978E-2;1.092;0.449
73.388;0.579;-6.973E-2;1.092;0.450
73.421;0.582;-6.957E-2;1.092;0.450
73.454;0.586;-6.956E-2;1.092;0.450
73.488;0.588;-6.958E-2;1.092;0.450
73.521;0.591;-6.951E-2;1.092;0.451
73.554;0.594;-6.897E-2;1.092;0.451
73.588;0.598;-6.883E-2;1.092;0.452
73.621;0.600;-6.908E-2;1.094;0.452
73.654;0.603;-6.872E-2;1.097;0.453
73.688;0.607;-6.855E-2;1.101;0.455
73.721;0.610;-6.887E-2;1.104;0.456
73.754;0.613;-6.842E-2;1.108;0.458
73.788;0.616;-6.810E-2;1.111;0.459
73.821;0.618;-6.809E-2;1.114;0.460
73.854;0.621;-6.803E-2;1.115;0.460
73.888;0.624;-6.774E-2;1.117;0.460
73.921;0.628;-6.716E-2;1.117;0.460
73.954;0.631;-6.760E-2;1.118;0.460
73.988;0.633;-6.769E-2;1.119;0.460
74.021;0.636;-6.725E-2;1.120;0.461
74.054;0.639;-6.754E-2;1.122;0.461
74.088;0.641;-6.740E-2;1.124;0.461
74.121;0.644;-6.705E-2;1.126;0.462
74.154;0.647;-6.663E-2;1.128;0.463
74.188;0.649;-6.703E-2;1.130;0.465
74.221;0.652;-6.642E-2;1.132;0.465
74.255;0.656;-6.639E-2;1.134;0.466
74.288;0.659;-6.626E-2;1.135;0.467
74.321;0.662;-6.631E-2;1.138;0.468
74.355;0.666;-6.604E-2;1.138;0.469
74.388;0.669;-6.651E-2;1.139;0.470
74.421;0.671;-6.626E-2;1.140;0.470
74.455;0.674;-6.602E-2;1.142;0.469
74.488;0.677;-6.565E-2;1.143;0.469
74.521;0.679;-6.573E-2;1.143;0.468
74.555;0.682;-6.572E-2;1.144;0.465
74.588;0.685;-6.535E-2;1.143;0.462
74.621;0.688;-6.558E-2;1.143;0.457
74.655;0.690;-6.538E-2;1.142;0.452
74.688;0.693;-6.503E-2;1.140;0.446
74.721;0.696;-6.488E-2;1.137;0.440
74.755;0.698;-6.482E-2;1.136;0.434
74.788;0.702;-6.422E-2;1.133;0.428
74.821;0.706;-6.399E-2;1.131;0.422
74.855;0.708;-6.429E-2;1.130;0.415
74.888;0.711;-6.411E-2;1.129;0.409
74.921;0.714;-6.372E-2;1.127;0.404
74.955;0.717;-6.376E-2;1.126;0.398
74.988;0.720;-6.369E-2;1.124;0.393
75.021;0.723;-6.341E-2;1.123;0.388
75.055;0.727;-6.328E-2;1.123;0.384
75.088;0.729;-6.345E-2;1.121;0.379
75.121;0.732;-6.325E-2;1.121;0.375
75.155;0.737;-6.301E-2;1.120;0.372
75.188;0.739;-6.288E-2;1.119;0.368
75.221;0.742;-6.289E-2;1.119;0.366
75.255;0.746;-6.245E-2;1.119;0.362
75.288;0.750;-6.228E-2;1.118;0.360
75.321;0.752;-6.254E-2;1.118;0.357
75.355;0.755;-6.230E-2;1.118;0.354
75.388;0.759;-6.216E-2;1.118;0.351
75.422;0.763;-6.206E-2;1.117;0.348
75.455;0.765;-6.201E-2;1.117;0.344
75.488;0.768;-6.167E-2;1.116;0.341
75.522;0.771;-6.183E-2;1.116;0.337
75.555;0.774;-6.161E-2;1.115;0.333
75.588;0.778;-6.141E-2;1.114;0.329
75.622;0.781;-6.122E-2;1.113;0.325
75.655;0.783;-6.121E-2;1.113;0.322
75.688;0.786;-6.096E-2;1.112;0.318
75.722;0.790;-6.071E-2;1.111;0.315
75.755;0.792;-6.122E-2;1.110;0.312
75.788;0.795;-6.156E-2;1.110;0.310
75.822;0.799;-6.166E-2;1.110;0.308
75.855;0.801;-6.187E-2;1.111;0.307
75.888;0.804;-6.188E-2;1.111;0.305
75.922;0.807;-6.157E-2;1.112;0.306
75.955;0.809;-6.179E-2;1.113;0.306
75.988;0.811;-6.164E-2;1.115;0.308
76.022;0.814;-6.159E-2;1.120;0.311
76.055;0.818;-6.151E-2;1.124;0.315
76.088;0.820;-6.151E-2;1.131;0.321
76.122;0.823;-6.199E-2;1.140;0.327
76.155;0.827;-6.253E-2;1.151;0.334
76.188;0.829;-6.266E-2;1.162;0.341
76.222;0.833;-6.246E-2;1.173;0.348
76.255;0.836;-6.222E-2;1.185;0.352
76.288;0.840;-6.245E-2;1.197;0.357
76.322;0.842;-6.223E-2;1.209;0.360
76.355;0.845;-6.223E-2;1.221;0.363
76.388;0.849;-6.195E-2;1.233;0.366
76.422;0.852;-6.193E-2;1.245;0.368
76.455;0.855;-6.203E-2;1.256;0.372
76.488;0.858;-6.233E-2;1.267;0.374
76.522;0.861;-6.246E-2;1.277;0.376
76.555;0.863;-6.254E-2;1.287;0.378
76.589;0.867;-6.262E-2;1.297;0.379
76.622;0.870;-6.246E-2;1.306;0.380
76.655;0.873;-6.240E-2;1.314;0.383
76.689;0.875;-6.222E-2;1.321;0.380
76.722;0.879;-6.206E-2;1.326;0.378
76.755;0.882;-6.190E-2;1.327;0.370
76.789;0.884;-6.216E-2;1.327;0.361
76.822;0.888;-6.192E-2;1.321;0.347
76.855;0.892;-6.174E-2;1.312;0.327
76.889;0.894;-6.160E-2;1.300;0.311
76.922;0.898;-6.149E-2;1.288;0.292
76.955;0.901;-6.135E-2;1.277;0.276
76.989;0.904;-6.195E-2;1.267;0.261
77.022;0.907;-6.260E-2;1.260;0.250
77.055;0.911;-6.259E-2;1.255;0.240
77.089;0.912;-6.244E-2;1.252;0.232
77.122;0.914;-6.258E-2;1.250;0.226
77.155;0.916;-6.251E-2;1.249;0.223
77.189;0.918;-6.242E-2;1.248;0.216
77.222;0.920;-6.223E-2;1.248;0.212
77.255;0.921;-6.217E-2;1.248;0.208
77.289;0.924;-6.194E-2;1.247;0.203
77.322;0.926;-6.198E-2;1.247;0.201
77.355;0.926;-6.198E-2;1.245;0.197
77.389;0.926;-6.193E-2;1.245;0.194
77.422;0.925;-6.189E-2;1.245;0.193
77.455;0.925;-6.189E-2;1.244;0.189
77.489;0.925;-6.189E-2;1.244;0.188
77.522;0.925;-6.188E-2;1.244;0.188
77.555;0.925;-6.190E-2;1.244;0.187
77.589;0.924;-6.180E-2;1.245;0.189
77.622;0.924;-6.173E-2;1.246;0.188
77.655;0.924;-6.182E-2;1.247;0.190
77.689;0.921;-6.186E-2;1.248;0.190
