57.988;0.554;-6.153E-2;0.864;0.296
58.021;0.556;-6.204E-2;0.868;0.299
58.055;0.559;-6.256E-2;0.873;0.300
58.088;0.561;-6.234E-2;0.876;0.302
58.121;0.562;-6.265E-2;0.878;0.304
58.155;0.563;-6.267E-2;0.879;0.305
58.188;0.567;-6.185E-2;0.879;0.301
58.221;0.569;-6.237E-2;0.876;0.296
58.255;0.571;-6.241E-2;0.874;0.286
58.288;0.574;-6.333E-2;0.868;0.278
58.321;0.575;-6.305E-2;0.865;0.267
58.355;0.577;-6.338E-2;0.858;0.258
58.388;0.580;-6.234E-2;0.851;0.248
58.422;0.581;-6.343E-2;0.847;0.234
58.455;0.582;-6.221E-2;0.841;0.225
58.488;0.582;-6.251E-2;0.835;0.216
58.522;0.582;-6.274E-2;0.829;0.206
58.555;0.582;-6.254E-2;0.825;0.196
58.588;0.582;-6.239E-2;0.819;0.186
58.622;0.582;-6.240E-2;0.813;0.176
58.655;0.582;-6.243E-2;0.806;0.168
58.688;0.582;-6.248E-2;0.797;0.162
58.722;0.582;-6.251E-2;0.796;0.149
58.755;0.582;-6.250E-2;0.790;0.143
58.789;0.581;-6.302E-2;0.786;0.138
58.822;0.579;-6.309E-2;0.780;0.134
58.855;0.578;-6.201E-2;0.776;0.129
58.889;0.576;-6.215E-2;0.773;0.126
58.922;0.574;-6.260E-2;0.770;0.125
58.955;0.573;-6.253E-2;0.767;0.123
58.989;0.571;-6.277E-2;0.766;0.122
59.022;0.570;-6.354E-2;0.764;0.120
59.055;0.568;-6.348E-2;0.761;0.119
59.089;0.565;-6.277E-2;0.757;0.117
59.122;0.563;-6.255E-2;0.753;0.114
59.156;0.562;-6.232E-2;0.749;0.112
59.189;0.560;-6.299E-2;0.746;0.110
59.222;0.558;-6.233E-2;0.743;0.109
59.256;0.555;-6.370E-2;0.739;0.107
59.289;0.552;-6.323E-2;0.734;0.105
59.322;0.551;-6.351E-2;0.732;0.104
59.356;0.549;-6.348E-2;0.727;0.103
59.389;0.547;-6.277E-2;0.725;0.102
59.422;0.544;-6.397E-2;0.722;0.100
59.456;0.541;-6.384E-2;0.718;9.932E-2
59.489;0.539;-6.350E-2;0.715;9.844E-2
59.523;0.538;-6.324E-2;0.711;9.723E-2
59.556;0.535;-6.274E-2;0.708;9.566E-2
59.589;0.532;-6.396E-2;0.703;9.456E-2
59.623;0.530;-6.393E-2;0.700;9.354E-2
59.656;0.528;-6.294E-2;0.696;9.310E-2
59.689;0.525;-6.414E-2;0.693;9.361E-2
59.723;0.523;-6.458E-2;0.690;9.206E-2
59.756;0.521;-6.432E-2;0.687;9.269E-2
59.790;0.519;-6.371E-2;0.686;9.139E-2
59.823;0.517;-6.284E-2;0.681;9.220E-2
59.856;0.515;-6.311E-2;0.680;9.109E-2
59.890;0.512;-6.403E-2;0.675;9.137E-2
59.923;0.509;-6.313E-2;0.674;9.032E-2
59.956;0.508;-6.328E-2;0.671;9.277E-2
59.990;0.506;-6.335E-2;0.669;9.211E-2
60.023;0.503;-6.397E-2;0.666;9.452E-2
60.056;0.501;-6.279E-2;0.663;9.380E-2
60.090;0.499;-6.269E-2;0.660;9.617E-2
60.123;0.497;-6.255E-2;0.653;9.973E-2
60.157;0.494;-6.213E-2;0.649;0.102
60.190;0.491;-6.268E-2;0.647;0.103
60.223;0.489;-6.205E-2;0.643;0.104
60.257;0.487;-6.231E-2;0.638;0.105
60.290;0.485;-6.354E-2;0.634;0.107
60.323;0.482;-6.282E-2;0.631;0.108
60.357;0.480;-6.184E-2;0.626;0.108
60.390;0.477;-6.336E-2;0.623;0.108
60.423;0.475;-6.309E-2;0.620;0.108
60.457;0.472;-6.257E-2;0.616;0.108
60.490;0.471;-6.188E-2;0.613;0.109
60.524;0.469;-6.181E-2;0.611;0.108
60.557;0.465;-6.334E-2;0.606;0.109
60.590;0.463;-6.304E-2;0.606;0.109
60.624;0.462;-6.226E-2;0.602;0.109
60.657;0.459;-6.190E-2;0.602;0.110
60.690;0.456;-6.318E-2;0.599;0.112
60.724;0.454;-6.253E-2;0.599;0.111
60.757;0.452;-6.177E-2;0.598;0.112
60.790;0.450;-6.199E-2;0.597;0.111
60.824;0.447;-6.351E-2;0.594;0.112
60.857;0.445;-6.301E-2;0.592;0.112
60.891;0.442;-6.225E-2;0.591;0.111
60.924;0.440;-6.299E-2;0.589;0.110
60.957;0.437;-6.249E-2;0.586;0.111
60.991;0.435;-6.369E-2;0.584;0.108
61.024;0.432;-6.281E-2;0.581;0.107
61.057;0.430;-6.182E-2;0.575;0.107
61.091;0.426;-6.319E-2;0.572;0.105
61.124;0.425;-6.240E-2;0.568;0.105
61.157;0.422;-6.180E-2;0.568;0.103
61.191;0.420;-6.235E-2;0.567;0.105
61.224;0.417;-6.234E-2;0.568;0.111
61.258;0.413;-6.314E-2;0.572;0.116
61.291;0.412;-6.260E-2;0.576;0.123
61.324;0.410;-6.210E-2;0.581;0.130
61.358;0.407;-6.189E-2;0.586;0.139
61.391;0.405;-6.321E-2;0.591;0.145
61.424;0.403;-6.273E-2;0.597;0.153
61.458;0.400;-6.191E-2;0.603;0.160
61.491;0.397;-6.299E-2;0.606;0.167
61.524;0.395;-6.294E-2;0.610;0.172
61.558;0.393;-6.248E-2;0.613;0.175
61.591;0.391;-6.155E-2;0.616;0.177
61.625;0.388;-6.286E-2;0.617;0.179
61.658;0.386;-6.319E-2;0.618;0.180
61.691;0.383;-6.270E-2;0.621;0.181
61.725;0.380;-6.322E-2;0.623;0.181
61.758;0.378;-6.228E-2;0.624;0.182
61.791;0.376;-6.305E-2;0.624;0.185
61.825;0.374;-6.314E-2;0.626;0.185
61.858;0.372;-6.232E-2;0.627;0.186
61.891;0.369;-6.331E-2;0.628;0.189
61.925;0.367;-6.356E-2;0.629;0.189
61.958;0.365;-6.346E-2;0.629;0.190
61.992;0.363;-6.300E-2;0.631;0.190
62.025;0.361;-6.228E-2;0.631;0.191
62.058;0.359;-6.179E-2;0.632;0.191
62.092;0.358;-6.150E-2;0.631;0.192
62.125;0.356;-6.139E-2;0.631;0.194
62.158;0.354;-6.097E-2;0.631;0.195
62.192;0.352;-6.102E-2;0.631;0.194
62.225;0.349;-6.176E-2;0.630;0.194
62.258;0.347;-6.186E-2;0.630;0.195
62.292;0.345;-6.194E-2;0.629;0.194
62.325;0.343;-6.126E-2;0.629;0.194
62.359;0.340;-6.064E-2;0.628;0.193
62.392;0.338;-6.064E-2;0.628;0.193
62.425;0.337;-6.144E-2;0.627;0.195
62.459;0.335;-6.117E-2;0.627;0.195
62.492;0.333;-6.093E-2;0.623;0.199
62.525;0.331;-6.107E-2;0.621;0.201
62.559;0.329;-6.111E-2;0.616;0.207
62.592;0.328;-6.144E-2;0.610;0.214
62.626;0.326;-6.164E-2;0.606;0.222
62.659;0.324;-6.156E-2;0.605;0.228
62.692;0.322;-6.178E-2;0.603;0.238
62.726;0.320;-6.141E-2;0.605;0.244
62.759;0.319;-6.128E-2;0.606;0.250
62.792;0.317;-6.184E-2;0.610;0.255
62.826;0.315;-6.165E-2;0.611;0.261
62.859;0.314;-6.279E-2;0.612;0.264
62.892;0.314;-6.261E-2;0.612;0.267
62.926;0.314;-6.255E-2;0.613;0.272
62.959;0.313;-6.252E-2;0.615;0.274
62.993;0.313;-6.249E-2;0.615;0.276
63.026;0.313;-6.248E-2;0.615;0.277
63.059;0.313;-6.247E-2;0.615;0.278
63.093;0.313;-6.244E-2;0.615;0.278
63.126;0.314;-6.278E-2;0.615;0.278
63.159;0.315;-6.240E-2;0.615;0.277
63.193;0.317;-6.222E-2;0.614;0.277
63.226;0.318;-6.304E-2;0.613;0.278
63.259;0.319;-6.240E-2;0.614;0.275
63.293;0.320;-6.199E-2;0.613;0.275
63.326;0.322;-6.295E-2;0.614;0.273
63.360;0.324;-6.191E-2;0.613;0.273
63.393;0.326;-6.198E-2;0.612;0.273
63.426;0.327;-6.252E-2;0.614;0.272
63.460;0.329;-6.251E-2;0.614;0.272
63.493;0.331;-6.242E-2;0.614;0.272
63.526;0.332;-6.220E-2;0.614;0.272
63.560;0.334;-6.212E-2;0.614;0.272
63.593;0.336;-6.230E-2;0.614;0.272
63.626;0.338;-6.183E-2;0.617;0.270
63.660;0.339;-6.164E-2;0.617;0.270
63.693;0.341;-6.178E-2;0.617;0.270
63.727;0.343;-6.202E-2;0.616;0.269
63.760;0.345;-6.189E-2;0.616;0.269
63.793;0.347;-6.161E-2;0.616;0.269
63.827;0.349;-6.138E-2;0.616;0.269
63.860;0.351;-6.168E-2;0.617;0.268
63.893;0.352;-6.200E-2;0.617;0.268
63.927;0.354;-6.213E-2;0.617;0.267
63.960;0.355;-6.179E-2;0.618;0.265
63.993;0.357;-6.307E-2;0.617;0.264
64.027;0.357;-6.220E-2;0.617;0.264
64.060;0.358;-6.273E-2;0.618;0.265
64.094;0.358;-6.271E-2;0.619;0.264
64.127;0.358;-6.271E-2;0.621;0.264
64.160;0.358;-6.270E-2;0.623;0.265
64.194;0.358;-6.265E-2;0.624;0.264
64.227;0.358;-6.259E-2;0.625;0.265
64.260;0.358;-6.258E-2;0.626;0.264
64.294;0.358;-6.248E-2;0.626;0.264
64.327;0.358;-6.256E-2;0.626;0.264
64.360;0.358;-6.263E-2;0.626;0.264
64.394;0.358;-6.242E-2;0.626;0.265
64.427;0.357;-6.220E-2;0.626;0.265
64.461;0.357;-6.311E-2;0.627;0.265
64.494;0.356;-6.245E-2;0.629;0.263
64.527;0.355;-6.309E-2;0.629;0.264
64.561;0.353;-6.225E-2;0.629;0.264
64.594;0.352;-6.288E-2;0.629;0.263
64.627;0.351;-6.206E-2;0.628;0.263
64.661;0.351;-6.334E-2;0.628;0.263
64.694;0.351;-6.326E-2;0.628;0.263
64.727;0.351;-6.320E-2;0.628;0.263
64.761;0.351;-6.315E-2;0.628;0.263
64.794;0.351;-6.311E-2;0.628;0.263
64.828;0.351;-6.307E-2;0.628;0.263
64.861;0.351;-6.307E-2;0.628;0.263
64.894;0.351;-6.305E-2;0.628;0.263
64.928;0.351;-6.304E-2;0.628;0.263
64.961;0.351;-6.303E-2;0.628;0.263
64.994;0.351;-6.303E-2;0.628;0.263
65.028;0.351;-6.302E-2;0.628;0.263
65.061;0.351;-6.301E-2;0.628;0.263
65.094;0.351;-6.297E-2;0.628;0.263
65.128;0.351;-6.302E-2;0.628;0.263
65.161;0.351;-6.305E-2;0.628;0.263
65.195;0.351;-6.304E-2;0.628;0.263
65.228;0.351;-6.333E-2;0.628;0.263
65.261;0.352;-6.252E-2;0.629;0.263
65.295;0.353;-6.347E-2;0.629;0.263
65.328;0.354;-6.301E-2;0.629;0.263
65.361;0.355;-6.228E-2;0.629;0.263
65.395;0.356;-6.252E-2;0.629;0.263
65.428;0.356;-6.268E-2;0.629;0.263
65.462;0.356;-6.283E-2;0.629;0.264
65.495;0.356;-6.293E-2;0.629;0.263
65.528;0.356;-6.256E-2;0.629;0.263
65.562;0.356;-6.259E-2;0.628;0.263
65.595;0.356;-6.262E-2;0.628;0.263
65.628;0.356;-6.263E-2;0.628;0.263
65.662;0.356;-6.263E-2;0.628;0.263
65.695;0.356;-6.262E-2;0.628;0.263
65.728;0.356;-6.263E-2;0.628;0.263
65.762;0.356;-6.257E-2;0.628;0.263
65.795;0.355;-6.217E-2;0.628;0.263
65.829;0.354;-6.302E-2;0.628;0.263
65.862;0.354;-6.229E-2;0.628;0.263
65.895;0.353;-6.322E-2;0.628;0.263
65.929;0.351;-6.222E-2;0.629;0.263
65.962;0.351;-6.350E-2;0.629;0.263
65.995;0.351;-6.348E-2;0.629;0.263
66.029;0.351;-6.348E-2;0.629;0.262
66.062;0.351;-6.337E-2;0.630;0.263
66.095;0.351;-6.329E-2;0.630;0.263
66.129;0.351;-6.325E-2;0.630;0.263
66.162;0.351;-6.320E-2;0.630;0.263
66.196;0.352;-6.232E-2;0.630;0.263
66.229;0.353;-6.223E-2;0.630;0.263
66.262;0.355;-6.340E-2;0.631;0.263
66.296;0.356;-6.294E-2;0.631;0.263
66.329;0.357;-6.209E-2;0.631;0.264
66.362;0.358;-6.253E-2;0.631;0.262
66.396;0.358;-6.280E-2;0.633;0.264
66.429;0.358;-6.294E-2;0.634;0.263
66.462;0.359;-6.184E-2;0.635;0.262
66.496;0.359;-6.210E-2;0.635;0.265
66.529;0.360;-6.287E-2;0.637;0.265
66.563;0.361;-6.221E-2;0.637;0.267
66.596;0.362;-6.304E-2;0.640;0.268
66.629;0.363;-6.215E-2;0.641;0.269
66.663;0.364;-6.174E-2;0.643;0.271
66.696;0.366;-6.280E-2;0.646;0.273
66.729;0.367;-6.232E-2;0.652;0.275
66.763;0.368;-6.188E-2;0.657;0.279
66.796;0.370;-6.172E-2;0.662;0.282
66.829;0.372;-6.180E-2;0.668;0.287
66.863;0.374;-6.171E-2;0.675;0.289
66.896;0.374;-6.284E-2;0.680;0.293
66.930;0.377;-6.249E-2;0.686;0.294
66.963;0.379;-6.231E-2;0.690;0.299
66.996;0.380;-6.230E-2;0.695;0.301
67.030;0.382;-6.191E-2;0.700;0.303
67.063;0.384;-6.211E-2;0.705;0.305
67.096;0.386;-6.223E-2;0.709;0.308
67.130;0.388;-6.185E-2;0.717;0.305
67.163;0.389;-6.153E-2;0.723;0.305
67.196;0.392;-6.196E-2;0.728;0.306
67.230;0.394;-6.187E-2;0.734;0.306
67.263;0.395;-6.198E-2;0.739;0.306
67.297;0.398;-6.100E-2;0.745;0.307
67.330;0.400;-6.093E-2;0.751;0.307
67.363;0.402;-6.085E-2;0.756;0.307
67.397;0.404;-6.111E-2;0.762;0.307
67.430;0.406;-6.177E-2;0.766;0.309
67.463;0.408;-6.211E-2;0.771;0.310
67.497;0.410;-6.213E-2;0.775;0.312
67.530;0.412;-6.213E-2;0.780;0.312
67.563;0.414;-6.248E-2;0.783;0.313
67.597;0.416;-6.150E-2;0.788;0.314
67.630;0.418;-6.149E-2;0.790;0.316
67.664;0.420;-6.172E-2;0.793;0.316
67.697;0.423;-6.211E-2;0.796;0.317
67.730;0.425;-6.245E-2;0.797;0.317
67.764;0.428;-6.164E-2;0.798;0.318
67.797;0.430;-6.170E-2;0.801;0.319
67.830;0.432;-6.180E-2;0.803;0.319
67.864;0.434;-6.208E-2;0.801;0.321
67.897;0.437;-6.120E-2;0.803;0.322
67.930;0.440;-6.165E-2;0.805;0.322
67.964;0.442;-6.087E-2;0.807;0.321
67.997;0.445;-6.105E-2;0.807;0.323
68.031;0.447;-6.122E-2;0.810;0.323
68.064;0.449;-6.209E-2;0.810;0.323
68.097;0.451;-6.246E-2;0.811;0.326
68.131;0.452;-6.231E-2;0.814;0.327
68.164;0.455;-6.255E-2;0.816;0.326
68.197;0.457;-6.299E-2;0.817;0.329
68.231;0.459;-6.203E-2;0.818;0.330
68.264;0.461;-6.187E-2;0.821;0.331
68.298;0.464;-6.209E-2;0.822;0.332
68.331;0.466;-6.245E-2;0.824;0.334
68.364;0.469;-6.156E-2;0.825;0.335
68.398;0.471;-6.147E-2;0.826;0.337
68.431;0.473;-6.174E-2;0.829;0.338
68.464;0.475;-6.174E-2;0.829;0.340
68.498;0.477;-6.214E-2;0.832;0.340
68.531;0.480;-6.125E-2;0.833;0.341
68.564;0.482;-6.126E-2;0.833;0.342
68.598;0.484;-6.132E-2;0.835;0.342
68.631;0.486;-6.152E-2;0.837;0.341
68.665;0.489;-6.059E-2;0.840;0.342
68.698;0.491;-6.101E-2;0.844;0.342
68.731;0.493;-6.088E-2;0.847;0.342
68.765;0.495;-6.124E-2;0.851;0.342
68.798;0.497;-6.155E-2;0.854;0.342
68.831;0.500;-6.063E-2;0.856;0.345
68.865;0.503;-6.089E-2;0.857;0.347
68.898;0.505;-6.082E-2;0.861;0.347
68.931;0.506;-6.143E-2;0.861;0.351
68.965;0.510;-6.068E-2;0.864;0.351
68.998;0.512;-6.042E-2;0.867;0.350
69.032;0.513;-6.079E-2;0.869;0.350
69.065;0.515;-6.143E-2;0.871;0.350
69.098;0.518;-6.198E-2;0.872;0.351
69.132;0.520;-6.097E-2;0.874;0.351
69.165;0.522;-6.083E-2;0.876;0.351
69.198;0.525;-6.164E-2;0.877;0.351
69.232;0.527;-6.187E-2;0.879;0.351
69.265;0.529;-6.060E-2;0.880;0.352
69.298;0.532;-6.124E-2;0.880;0.351
69.332;0.534;-6.159E-2;0.881;0.352
69.365;0.536;-6.163E-2;0.883;0.351
69.399;0.539;-6.051E-2;0.885;0.354
69.432;0.542;-6.107E-2;0.887;0.356
69.465;0.543;-6.099E-2;0.890;0.357
69.499;0.545;-6.189E-2;0.892;0.359
69.532;0.547;-6.215E-2;0.893;0.363
69.565;0.550;-6.074E-2;0.898;0.363
69.599;0.552;-6.156E-2;0.900;0.365
69.632;0.554;-6.153E-2;0.902;0.367
69.665;0.557;-6.236E-2;0.904;0.369
69.699;0.559;-6.145E-2;0.905;0.370
69.732;0.562;-6.178E-2;0.909;0.370
69.766;0.564;-6.198E-2;0.910;0.373
69.799;0.566;-6.226E-2;0.911;0.374
69.832;0.568;-6.097E-2;0.912;0.377
69.866;0.572;-6.184E-2;0.915;0.377
69.899;0.574;-6.193E-2;0.916;0.379
69.932;0.576;-6.062E-2;0.918;0.380
69.966;0.579;-6.127E-2;0.920;0.382
69.999;0.582;-6.084E-2;0.922;0.384
70.032;0.584;-6.066E-2;0.925;0.386
70.066;0.586;-6.082E-2;0.929;0.388
70.099;0.588;-6.134E-2;0.931;0.392
70.133;0.591;-6.039E-2;0.935;0.397
70.166;0.594;-6.103E-2;0.940;0.400
70.199;0.595;-6.075E-2;0.887;0.391
70.233;0.597;-6.133E-2;0.892;0.394
70.266;0.599;-6.202E-2;;
70.299;0.603;-6.078E-2;0.946;0.415
70.333;0.604;-6.079E-2;0.951;0.417
70.366;0.606;-6.186E-2;0.951;0.421
70.399;0.609;-6.107E-2;0.955;0.423
70.433;0.613;-6.202E-2;0.957;0.425
70.466;0.615;-6.089E-2;0.958;0.427
70.500;0.617;-6.144E-2;0.958;0.429
70.533;0.620;-6.098E-2;0.957;0.429
70.566;0.624;-6.072E-2;0.959;0.427
70.600;0.626;-6.122E-2;0.955;0.427
70.633;0.629;-6.133E-2;0.956;0.424
70.666;0.632;-6.079E-2;0.954;0.425
70.700;0.634;-6.142E-2;0.959;0.423
70.733;0.636;-6.178E-2;0.956;0.425
70.766;0.638;-6.211E-2;0.959;0.425
70.800;0.641;-6.164E-2;0.964;0.425
70.833;0.644;-6.194E-2;0.963;0.427
70.867;0.646;-6.251E-2;0.968;0.427
70.900;0.649;-6.171E-2;0.970;0.429
70.933;0.652;-6.229E-2;0.972;0.431
70.967;0.654;-6.148E-2;0.978;0.431
71.000;0.656;-6.172E-2;0.980;0.433
71.033;0.658;-6.231E-2;0.979;0.437
71.067;0.662;-6.166E-2;0.983;0.439
71.100;0.664;-6.220E-2;0.986;0.441
71.134;0.666;-6.315E-2;0.994;0.441
71.167;0.669;-6.226E-2;0.998;0.443
71.200;0.672;-6.292E-2;1.000;0.445
71.234;0.674;-6.303E-2;1.004;0.447
71.267;0.676;-6.215E-2;1.009;0.449
71.300;0.679;-6.294E-2;1.013;0.451
71.334;0.682;-6.207E-2;1.016;0.453
71.367;0.684;-6.193E-2;1.017;0.455
71.400;0.687;-6.271E-2;1.020;0.455
71.434;0.690;-6.196E-2;1.024;0.455
71.467;0.692;-6.227E-2;1.028;0.455
71.501;0.694;-6.231E-2;1.030;0.455
71.534;0.697;-6.154E-2;1.033;0.456
71.567;0.700;-6.211E-2;1.038;0.456
71.601;0.702;-6.225E-2;1.041;0.458
71.634;0.704;-6.133E-2;;
71.667;0.707;-6.183E-2;1.095;0.449
71.701;0.708;-6.224E-2;1.098;0.451
71.734;0.711;-6.112E-2;1.100;0.452
71.767;0.714;-6.163E-2;1.102;0.453
71.801;0.716;-6.204E-2;1.103;0.453
71.834;0.719;-6.135E-2;1.105;0.450
71.868;0.721;-6.192E-2;1.105;0.450
71.901;0.723;-6.238E-2;1.108;0.450
71.934;0.726;-6.167E-2;1.111;0.449
71.968;0.729;-6.271E-2;1.109;0.451
72.001;0.732;-6.177E-2;1.113;0.449
72.034;0.734;-6.224E-2;1.112;0.447
72.068;0.737;-6.154E-2;1.112;0.444
72.101;0.740;-6.209E-2;1.109;0.440
72.134;0.741;-6.263E-2;1.110;0.432
72.168;0.743;-6.256E-2;1.107;0.425
72.201;0.746;-6.371E-2;1.103;0.417
72.235;0.749;-6.276E-2;1.102;0.408
72.268;0.751;-6.346E-2;1.099;0.399
72.301;0.753;-6.324E-2;1.096;0.389
72.335;0.756;-6.264E-2;1.095;0.380
72.368;0.759;-6.344E-2;1.092;0.371
72.401;0.761;-6.237E-2;1.089;0.362
72.435;0.763;-6.321E-2;1.087;0.352
72.468;0.766;-6.246E-2;1.082;0.344
72.501;0.769;-6.211E-2;1.079;0.337
72.535;0.771;-6.236E-2;1.075;0.330
72.568;0.773;-6.241E-2;1.072;0.325
72.602;0.775;-6.229E-2;1.070;0.320
72.635;0.778;-6.175E-2;1.067;0.316
72.668;0.781;-6.238E-2;1.064;0.312
72.702;0.783;-6.230E-2;1.063;0.308
72.735;0.784;-6.204E-2;1.062;0.304
72.768;0.787;-6.147E-2;1.060;0.301
72.802;0.790;-6.224E-2;1.058;0.297
72.835;0.792;-6.198E-2;1.057;0.293
72.868;0.794;-6.211E-2;1.054;0.289
72.902;0.796;-6.258E-2;1.052;0.286
72.935;0.799;-6.238E-2;1.050;0.281
72.969;0.801;-6.264E-2;1.050;0.276
73.002;0.803;-6.252E-2;1.047;0.272
73.035;0.804;-6.315E-2;1.044;0.268
73.069;0.804;-6.252E-2;1.045;0.263
73.102;0.805;-6.289E-2;1.039;0.261
73.135;0.805;-6.286E-2;1.037;0.257
73.169;0.805;-6.275E-2;1.034;0.253
73.202;0.805;-6.266E-2;1.033;0.250
73.235;0.804;-6.250E-2;1.032;0.246
73.269;0.804;-6.239E-2;1.029;0.244
73.302;0.804;-6.236E-2;1.028;0.240
73.336;0.804;-6.327E-2;1.025;0.238
73.369;0.803;-6.291E-2;1.025;0.234
73.402;0.803;-6.290E-2;1.023;0.232
73.436;0.803;-6.272E-2;1.022;0.230
73.469;0.801;-6.313E-2;1.020;0.229
73.502;0.800;-6.330E-2;1.016;0.229
73.536;0.798;-6.253E-2;1.012;0.228
73.569;0.797;-6.287E-2;1.009;0.228
73.602;0.795;-6.290E-2;1.006;0.228
73.636;0.793;-6.284E-2;1.005;0.226
73.669;0.792;-6.280E-2;1.001;0.226
73.703;0.790;-6.334E-2;0.998;0.226
73.736;0.789;-6.277E-2;0.996;0.226
73.769;0.787;-6.280E-2;0.993;0.226
73.803;0.785;-6.346E-2;0.991;0.226
73.836;0.783;-6.343E-2;0.989;0.226
73.869;0.781;-6.375E-2;0.986;0.225
73.903;0.779;-6.388E-2;0.983;0.225
73.936;0.778;-6.314E-2;0.981;0.225
73.969;0.776;-6.308E-2;0.976;0.225
74.003;0.774;-6.390E-2;0.972;0.225
74.036;0.772;-6.407E-2;0.968;0.224
74.070;0.770;-6.411E-2;0.964;0.225
74.103;0.768;-6.449E-2;0.959;0.224
74.136;0.767;-6.457E-2;0.954;0.224
74.170;0.764;-6.429E-2;0.948;0.224
74.203;0.762;-6.398E-2;0.943;0.224
74.236;0.760;-6.433E-2;0.938;0.224
74.270;0.758;-6.422E-2;0.934;0.223
74.303;0.756;-6.434E-2;0.929;0.223
74.337;0.754;-6.413E-2;0.928;0.222
74.370;0.753;-6.385E-2;0.924;0.221
74.403;0.751;-6.335E-2;0.920;0.221
74.437;0.749;-6.325E-2;0.915;0.221
74.470;0.747;-6.326E-2;0.911;0.220
74.503;0.745;-6.318E-2;0.906;0.221
74.537;0.743;-6.304E-2;0.902;0.220
74.570;0.741;-6.277E-2;0.898;0.220
74.603;0.739;-6.309E-2;0.895;0.220
74.637;0.737;-6.411E-2;0.891;0.220
74.670;0.735;-6.387E-2;0.887;0.220
74.704;0.732;-6.316E-2;0.885;0.219
74.737;0.730;-6.326E-2;0.882;0.220
74.770;0.728;-6.337E-2;0.878;0.219
74.804;0.726;-6.333E-2;0.876;0.219
74.837;0.723;-6.398E-2;0.874;0.219
74.870;0.721;-6.385E-2;0.873;0.219
74.904;0.719;-6.398E-2;0.872;0.219
74.937;0.717;-6.381E-2;0.871;0.219
74.970;0.715;-6.383E-2;0.870;0.219
75.004;0.713;-6.382E-2;0.870;0.219
75.037;0.711;-6.480E-2;0.869;0.219
75.071;0.708;-6.443E-2;0.868;0.219
75.104;0.706;-6.454E-2;0.867;0.219
75.137;0.704;-6.435E-2;0.864;0.219
75.171;0.702;-6.532E-2;0.861;0.219
75.204;0.698;-6.535E-2;0.853;0.218
75.237;0.696;-6.531E-2;0.849;0.218
75.271;0.693;-6.468E-2;0.844;0.218
75.304;0.690;-6.430E-2;0.833;0.217
75.337;0.688;-6.421E-2;0.828;0.217
75.371;0.686;-6.369E-2;0.823;0.217
75.404;0.684;-6.372E-2;0.820;0.216
75.438;0.681;-6.351E-2;0.818;0.216
75.471;0.679;-6.456E-2;0.817;0.217
75.504;0.676;-6.398E-2;0.807;0.223
75.538;0.674;-6.378E-2;0.803;0.227
75.571;0.673;-6.428E-2;0.803;0.228
75.604;0.671;-6.396E-2;0.803;0.230
75.638;0.669;-6.370E-2;0.801;0.232
75.671;0.666;-6.496E-2;0.801;0.233
75.704;0.664;-6.465E-2;0.801;0.232
75.738;0.662;-6.442E-2;0.800;0.233
75.771;0.660;-6.410E-2;0.799;0.232
75.805;0.657;-6.413E-2;0.797;0.232
75.838;0.655;-6.533E-2;0.795;0.233
75.871;0.653;-6.486E-2;0.792;0.232
75.905;0.651;-6.404E-2;0.791;0.230
75.938;0.649;-6.453E-2;0.788;0.230
75.971;0.647;-6.494E-2;0.784;0.230
76.005;0.645;-6.442E-2;0.783;0.228
76.038;0.642;-6.471E-2;0.780;0.227
76.071;0.640;-6.431E-2;0.777;0.228
76.105;0.638;-6.517E-2;0.775;0.227
76.138;0.636;-6.463E-2;0.771;0.227
76.172;0.633;-6.378E-2;0.768;0.227
76.205;0.631;-6.492E-2;0.766;0.227
76.238;0.629;-6.349E-2;0.763;0.227
76.272;0.628;-6.395E-2;0.760;0.227
76.305;0.625;-6.487E-2;0.756;0.228
76.338;0.623;-6.418E-2;0.754;0.228
76.372;0.621;-6.407E-2;0.751;0.230
76.405;0.619;-6.419E-2;0.748;0.230
76.438;0.616;-6.510E-2;0.745;0.229
76.472;0.613;-6.429E-2;0.743;0.229
76.505;0.611;-6.431E-2;0.738;0.227
76.539;0.609;-6.433E-2;0.734;0.225
76.572;0.607;-6.531E-2;0.729;0.223
76.605;0.604;-6.498E-2;0.726;0.220
76.639;0.603;-6.419E-2;0.720;0.218
76.672;0.600;-6.355E-2;0.716;0.215
76.705;0.599;-6.401E-2;0.711;0.214
76.739;0.597;-6.364E-2;0.708;0.212
76.772;0.594;-6.460E-2;0.702;0.212
76.805;0.592;-6.425E-2;0.697;0.211
76.839;0.589;-6.384E-2;0.692;0.211
76.872;0.588;-6.384E-2;0.716;0.216
76.906;0.585;-6.475E-2;0.712;0.216
76.939;0.582;-6.416E-2;0.711;0.213
76.972;0.580;-6.419E-2;0.707;0.212
77.006;0.578;-6.397E-2;0.706;0.211
77.039;0.576;-6.523E-2;0.701;0.211
77.072;0.573;-6.484E-2;0.699;0.210
77.106;0.571;-6.435E-2;0.696;0.210
77.139;0.569;-6.491E-2;0.693;0.210
77.173;0.567;-6.421E-2;0.690;0.209
77.206;0.564;-6.483E-2;0.687;0.208
77.239;0.562;-6.467E-2;0.683;0.207
77.273;0.560;-6.433E-2;0.680;0.206
77.306;0.558;-6.407E-2;0.675;0.204
77.339;0.555;-6.524E-2;0.673;0.202
