#multi:
56.008;-0.484;-7.096E-2;-0.387;0.303
56.042;-0.482;-7.088E-2;-0.388;0.303
56.075;-0.480;-7.104E-2;-0.389;0.303
56.108;-0.479;-7.132E-2;-0.389;0.303
56.142;-0.478;-7.172E-2;-0.388;0.304
56.175;-0.476;-7.157E-2;-0.386;0.304
56.209;-0.474;-7.148E-2;-0.383;0.304
56.242;-0.472;-7.172E-2;-0.383;0.306
56.275;-0.470;-7.206E-2;-0.379;0.306
56.309;-0.469;-7.187E-2;-0.379;0.307
56.342;-0.467;-7.209E-2;-0.375;0.309
56.376;-0.465;-7.216E-2;-0.374;0.311
56.409;-0.463;-7.188E-2;-0.370;0.311
56.442;-0.462;-7.257E-2;-0.367;0.313
56.476;-0.461;-7.214E-2;-0.364;0.316
56.509;-0.459;-7.257E-2;-0.360;0.318
56.543;-0.457;-7.276E-2;-0.352;0.320
56.576;-0.455;-7.276E-2;-0.345;0.323
56.609;-0.454;-7.303E-2;-0.341;0.325
56.643;-0.452;-7.345E-2;-0.340;0.329
56.676;-0.450;-7.296E-2;-0.338;0.332
56.710;-0.449;-7.306E-2;-0.336;0.334
56.743;-0.447;-7.331E-2;-0.334;0.337
56.776;-0.445;-7.329E-2;-0.333;0.339
56.810;-0.444;-7.346E-2;-0.330;0.340
56.843;-0.442;-7.365E-2;-0.330;0.342
56.877;-0.440;-7.315E-2;-0.330;0.344
56.910;-0.438;-7.365E-2;-0.328;0.345
56.943;-0.437;-7.409E-2;-0.327;0.345
56.977;-0.434;-7.350E-2;-0.327;0.347
57.010;-0.433;-7.385E-2;-0.325;0.347
57.044;-0.431;-7.397E-2;-0.323;0.350
57.077;-0.429;-7.448E-2;-0.322;0.352
57.110;-0.427;-7.452E-2;-0.322;0.355
57.144;-0.426;-7.460E-2;-0.318;0.355
57.177;-0.424;-7.464E-2;-0.317;0.358
57.211;-0.422;-7.438E-2;-0.317;0.359
57.244;-0.420;-7.506E-2;-0.315;0.360
57.277;-0.419;-7.480E-2;-0.310;0.360
57.311;-0.417;-7.493E-2;-0.309;0.362
57.344;-0.416;-7.531E-2;-0.305;0.362
57.378;-0.413;-7.532E-2;-0.304;0.364
57.411;-0.411;-7.531E-2;-0.299;0.365
57.444;-0.410;-7.600E-2;-0.296;0.367
57.478;-0.408;-7.570E-2;-0.294;0.369
57.511;-0.406;-7.534E-2;-0.291;0.371
57.545;-0.404;-7.570E-2;-0.289;0.373
57.578;-0.402;-7.624E-2;-0.287;0.375
57.611;-0.401;-7.591E-2;-0.280;0.376
57.645;-0.399;-7.605E-2;-0.281;0.378
57.678;-0.397;-7.603E-2;-0.279;0.378
57.712;-0.395;-7.661E-2;-0.276;0.379
57.745;-0.393;-7.643E-2;-0.276;0.379
57.778;-0.392;-7.643E-2;-0.277;0.378
57.812;-0.390;-7.657E-2;-0.277;0.378
57.845;-0.387;-7.682E-2;-0.274;0.376
57.879;-0.385;-7.683E-2;-0.276;0.375
57.912;-0.384;-7.723E-2;-0.273;0.373
57.945;-0.382;-7.710E-2;-0.270;0.371
57.979;-0.380;-7.670E-2;-0.270;0.369
58.012;-0.378;-7.735E-2;-0.268;0.368
58.046;-0.377;-7.790E-2;-0.268;0.367
58.079;-0.375;-7.743E-2;-0.267;0.366
58.112;-0.373;-7.753E-2;-0.265;0.365
58.146;-0.371;-7.724E-2;-0.265;0.365
58.179;-0.369;-7.748E-2;-0.264;0.364
58.212;-0.368;-7.802E-2;-0.262;0.363
58.246;-0.366;-7.801E-2;-0.262;0.362
58.279;-0.364;-7.765E-2;-0.261;0.361
58.313;-0.362;-7.763E-2;-0.258;0.360
58.346;-0.360;-7.818E-2;-0.258;0.359
58.379;-0.359;-7.816E-2;-0.257;0.358
58.413;-0.357;-7.815E-2;-0.255;0.358
58.446;-0.355;-7.840E-2;-0.250;0.357
58.480;-0.354;-7.831E-2;-0.245;0.356
58.513;-0.352;-7.887E-2;-0.244;0.356
58.546;-0.351;-7.908E-2;-0.245;0.356
58.580;-0.349;-7.859E-2;-0.244;0.356
58.613;-0.347;-7.851E-2;-0.244;0.356
58.647;-0.345;-7.923E-2;-0.244;0.356
58.680;-0.344;-7.916E-2;-0.243;0.355
58.713;-0.342;-7.929E-2;-0.242;0.356
58.747;-0.340;-7.919E-2;-0.241;0.356
58.780;-0.337;-7.944E-2;-0.241;0.355
58.814;-0.336;-7.956E-2;-0.241;0.355
58.847;-0.335;-8.007E-2;-0.240;0.353
58.880;-0.332;-8.003E-2;-0.240;0.352
58.914;-0.330;-7.939E-2;-0.237;0.352
58.947;-0.328;-7.993E-2;-0.231;0.350
58.981;-0.327;-8.042E-2;-0.229;0.349
59.014;-0.325;-8.020E-2;-0.227;0.347
59.047;-0.323;-8.009E-2;-0.225;0.344
59.081;-0.321;-8.009E-2;-0.224;0.343
59.114;-0.319;-8.058E-2;-0.222;0.343
59.148;-0.318;-8.049E-2;-0.219;0.343
59.181;-0.316;-8.079E-2;-0.216;0.344
59.214;-0.314;-8.088E-2;-0.216;0.344
59.248;-0.312;-8.045E-2;-0.215;0.343
59.281;-0.310;-8.094E-2;-0.214;0.342
59.315;-0.309;-8.131E-2;-0.213;0.341
59.348;-0.307;-8.107E-2;-0.212;0.341
59.381;-0.305;-8.122E-2;-0.212;0.340
59.415;-0.303;-8.145E-2;-0.211;0.340
59.448;-0.302;-8.133E-2;-0.210;0.341
59.482;-0.300;-8.158E-2;-0.207;0.342
59.515;-0.298;-8.168E-2;-0.201;0.345
59.548;-0.296;-8.209E-2;-0.192;0.348
59.582;-0.294;-8.171E-2;-0.185;0.352
59.615;-0.292;-8.237E-2;-0.179;0.356
59.649;-0.291;-8.264E-2;-0.176;0.361
59.682;-0.289;-8.181E-2;-0.174;0.364
59.715;-0.287;-8.227E-2;-0.174;0.367
59.749;-0.284;-8.239E-2;-0.175;0.367
59.782;-0.283;-8.225E-2;-0.176;0.366
59.816;-0.282;-8.286E-2;-0.177;0.364
59.849;-0.280;-8.294E-2;-0.179;0.362
59.882;-0.277;-8.290E-2;-0.182;0.358
59.916;-0.275;-8.346E-2;-0.187;0.354
59.949;-0.273;-8.309E-2;-0.191;0.350
59.983;-0.272;-8.346E-2;-0.195;0.345
60.016;-0.269;-8.350E-2;-0.201;0.340
60.049;-0.267;-8.384E-2;-0.207;0.334
60.083;-0.266;-8.387E-2;-0.211;0.328
60.116;-0.264;-8.396E-2;-0.217;0.322
60.150;-0.262;-8.398E-2;-0.224;0.315
60.183;-0.260;-8.381E-2;-0.230;0.309
60.216;-0.258;-8.420E-2;-0.235;0.303
60.250;-0.257;-8.447E-2;-0.239;0.299
60.283;-0.255;-8.413E-2;-0.244;0.294
60.317;-0.253;-8.430E-2;-0.250;0.288
60.350;-0.251;-8.463E-2;-0.255;0.283
60.383;-0.249;-8.498E-2;-0.260;0.280
60.417;-0.248;-8.473E-2;-0.263;0.276
60.450;-0.247;-8.453E-2;-0.268;0.273
60.484;-0.246;-8.486E-2;-0.272;0.270
60.517;-0.245;-8.470E-2;-0.274;0.268
60.550;-0.244;-8.455E-2;-0.276;0.266
60.584;-0.244;-8.510E-2;-0.279;0.264
60.617;-0.243;-8.492E-2;-0.282;0.262
60.651;-0.243;-8.495E-2;-0.282;0.261
60.684;-0.243;-8.489E-2;-0.283;0.260
60.717;-0.243;-8.482E-2;-0.284;0.259
60.751;-0.243;-8.488E-2;-0.285;0.258
60.784;-0.243;-8.489E-2;-0.286;0.259
60.818;-0.243;-8.492E-2;-0.287;0.259
60.851;-0.243;-8.490E-2;-0.288;0.258
60.884;-0.243;-8.493E-2;-0.289;0.258
60.918;-0.243;-8.494E-2;-0.290;0.258
60.951;-0.243;-8.491E-2;-0.291;0.259
60.985;-0.243;-8.492E-2;-0.292;0.259
61.018;-0.243;-8.493E-2;-0.294;0.259
61.051;-0.243;-8.494E-2;-0.296;0.259
61.085;-0.243;-8.494E-2;-0.297;0.259
61.118;-0.243;-8.498E-2;-0.300;0.259
61.152;-0.243;-8.499E-2;-0.301;0.259
61.185;-0.243;-8.504E-2;-0.303;0.259
61.218;-0.243;-8.511E-2;-0.306;0.259
61.252;-0.243;-8.518E-2;-0.306;0.257
61.285;-0.244;-8.518E-2;-0.309;0.256
61.318;-0.244;-8.520E-2;-0.310;0.256
61.352;-0.244;-8.515E-2;-0.313;0.255
61.385;-0.243;-8.516E-2;-0.315;0.255
61.419;-0.244;-8.524E-2;-0.316;0.253
61.452;-0.244;-8.461E-2;-0.317;0.253
61.485;-0.245;-8.479E-2;-0.320;0.252
61.519;-0.246;-8.491E-2;-0.321;0.251
61.552;-0.246;-8.498E-2;-0.324;0.250
61.586;-0.246;-8.506E-2;-0.325;0.250
61.619;-0.246;-8.522E-2;-0.326;0.249
61.652;-0.247;-8.463E-2;-0.327;0.247
61.686;-0.247;-8.470E-2;-0.326;0.247
61.719;-0.248;-8.482E-2;-0.325;0.247
61.753;-0.249;-8.491E-2;-0.324;0.247
61.786;-0.249;-8.486E-2;-0.324;0.248
61.819;-0.249;-8.485E-2;-0.325;0.249
61.853;-0.249;-8.432E-2;-0.324;0.250
61.886;-0.250;-8.444E-2;-0.325;0.250
61.920;-0.251;-8.454E-2;-0.325;0.250
61.953;-0.251;-8.467E-2;-0.326;0.250
61.986;-0.252;-8.414E-2;-0.328;0.250
62.020;-0.253;-8.424E-2;-0.330;0.248
62.053;-0.253;-8.431E-2;-0.334;0.248
62.087;-0.254;-8.445E-2;-0.336;0.247
62.120;-0.254;-8.456E-2;-0.341;0.246
62.153;-0.254;-8.468E-2;-0.344;0.244
62.187;-0.254;-8.417E-2;-0.347;0.242
62.220;-0.255;-8.431E-2;-0.349;0.239
62.254;-0.256;-8.438E-2;-0.354;0.238
62.287;-0.256;-8.446E-2;-0.356;0.236
62.320;-0.257;-8.461E-2;-0.358;0.235
62.354;-0.257;-8.457E-2;-0.363;0.233
62.387;-0.257;-8.395E-2;-0.364;0.232
62.421;-0.258;-8.408E-2;-0.367;0.229
62.454;-0.259;-8.418E-2;-0.371;0.229
62.487;-0.259;-8.426E-2;-0.372;0.229
62.521;-0.260;-8.437E-2;-0.371;0.228
62.554;-0.260;-8.378E-2;-0.374;0.227
62.588;-0.261;-8.389E-2;-0.375;0.227
62.621;-0.262;-8.402E-2;-0.376;0.226
62.654;-0.262;-8.415E-2;-0.377;0.227
62.688;-0.262;-8.363E-2;-0.378;0.227
62.721;-0.263;-8.388E-2;-0.378;0.227
62.755;-0.264;-8.397E-2;-0.379;0.227
62.788;-0.264;-8.406E-2;-0.379;0.228
62.821;-0.265;-8.409E-2;-0.380;0.227
62.855;-0.265;-8.345E-2;-0.380;0.227
62.888;-0.266;-8.364E-2;-0.381;0.227
62.922;-0.267;-8.386E-2;-0.378;0.225
62.955;-0.268;-8.310E-2;-0.380;0.225
62.988;-0.269;-8.331E-2;-0.383;0.225
63.022;-0.269;-8.342E-2;-0.383;0.223
63.055;-0.270;-8.363E-2;-0.385;0.223
63.089;-0.270;-8.315E-2;-0.383;0.220
63.122;-0.271;-8.338E-2;-0.386;0.220
63.155;-0.272;-8.360E-2;-0.385;0.220
63.189;-0.273;-8.366E-2;-0.383;0.220
63.222;-0.273;-8.305E-2;-0.380;0.220
63.256;-0.274;-8.313E-2;-0.380;0.222
63.289;-0.275;-8.318E-2;-0.375;0.222
63.322;-0.275;-8.281E-2;-0.373;0.224
63.356;-0.277;-8.303E-2;-0.367;0.224
63.389;-0.277;-8.319E-2;-0.364;0.227
63.423;-0.278;-8.274E-2;-0.362;0.229
63.456;-0.280;-8.298E-2;-0.359;0.231
63.489;-0.280;-8.311E-2;-0.356;0.234
63.523;-0.281;-8.280E-2;-0.353;0.236
63.556;-0.282;-8.311E-2;-0.350;0.239
63.590;-0.282;-8.303E-2;-0.343;0.238
63.623;-0.283;-8.306E-2;-0.342;0.241
63.656;-0.284;-8.252E-2;-0.340;0.243
63.690;-0.285;-8.265E-2;-0.337;0.245
63.723;-0.285;-8.290E-2;-0.332;0.246
63.757;-0.286;-8.251E-2;-0.329;0.248
63.790;-0.287;-8.253E-2;-0.327;0.250
63.823;-0.288;-8.259E-2;-0.325;0.252
63.857;-0.288;-8.214E-2;-0.322;0.255
63.890;-0.289;-8.233E-2;-0.319;0.257
63.924;-0.290;-8.235E-2;-0.316;0.260
63.957;-0.290;-8.238E-2;-0.314;0.262
63.990;-0.291;-8.203E-2;-0.311;0.265
64.024;-0.292;-8.219E-2;-0.308;0.267
64.057;-0.293;-8.224E-2;-0.306;0.270
64.091;-0.293;-8.239E-2;-0.305;0.272
64.124;-0.294;-8.183E-2;-0.300;0.273
64.157;-0.295;-8.191E-2;-0.298;0.275
64.191;-0.295;-8.199E-2;-0.298;0.277
64.224;-0.296;-8.206E-2;-0.297;0.277
64.258;-0.296;-8.218E-2;-0.297;0.277
64.291;-0.296;-8.163E-2;-0.296;0.278
64.324;-0.297;-8.181E-2;-0.297;0.277
64.358;-0.298;-8.199E-2;-0.299;0.277
64.391;-0.298;-8.211E-2;-0.299;0.277
64.425;-0.299;-8.206E-2;-0.300;0.277
64.458;-0.299;-8.156E-2;-0.300;0.278
64.491;-0.299;-8.161E-2;-0.301;0.278
64.525;-0.300;-8.168E-2;-0.301;0.278
64.558;-0.301;-8.173E-2;-0.301;0.277
64.591;-0.301;-8.179E-2;-0.301;0.277
64.625;-0.301;-8.181E-2;-0.302;0.277
64.658;-0.301;-8.183E-2;-0.302;0.277
64.692;-0.302;-8.141E-2;-0.301;0.278
64.725;-0.303;-8.153E-2;-0.299;0.278
64.758;-0.303;-8.168E-2;-0.296;0.278
64.792;-0.303;-8.177E-2;-0.297;0.280
64.825;-0.304;-8.173E-2;-0.292;0.281
64.859;-0.304;-8.179E-2;-0.291;0.283
64.892;-0.304;-8.126E-2;-0.289;0.285
64.925;-0.305;-8.134E-2;-0.286;0.287
64.959;-0.305;-8.141E-2;-0.282;0.290
64.992;-0.305;-8.153E-2;-0.280;0.292
65.026;-0.306;-8.160E-2;-0.279;0.295
65.059;-0.306;-8.152E-2;-0.276;0.298
65.092;-0.305;-8.150E-2;-0.272;0.299
65.126;-0.305;-8.144E-2;-0.271;0.302
65.159;-0.305;-8.145E-2;-0.269;0.304
65.193;-0.305;-8.145E-2;-0.266;0.306
65.226;-0.305;-8.146E-2;-0.261;0.307
65.259;-0.305;-8.136E-2;-0.259;0.310
65.293;-0.304;-8.178E-2;-0.258;0.312
65.326;-0.302;-8.156E-2;-0.257;0.314
65.360;-0.301;-8.187E-2;-0.253;0.314
65.393;-0.300;-8.158E-2;-0.252;0.317
65.426;-0.298;-8.205E-2;-0.252;0.319
65.460;-0.297;-8.195E-2;-0.248;0.319
65.493;-0.296;-8.219E-2;-0.247;0.321
65.527;-0.294;-8.195E-2;-0.244;0.322
65.560;-0.293;-8.228E-2;-0.244;0.324
65.593;-0.291;-8.260E-2;-0.240;0.325
65.627;-0.289;-8.240E-2;-0.241;0.327
65.660;-0.288;-8.275E-2;-0.239;0.326
65.694;-0.286;-8.267E-2;-0.237;0.326
65.727;-0.285;-8.252E-2;-0.235;0.327
65.760;-0.283;-8.272E-2;-0.235;0.327
65.794;-0.281;-8.268E-2;-0.235;0.326
65.827;-0.280;-8.316E-2;-0.232;0.326
65.861;-0.278;-8.328E-2;-0.235;0.329
65.894;-0.276;-8.304E-2;-0.235;0.329
65.927;-0.275;-8.320E-2;-0.232;0.329
65.961;-0.272;-8.342E-2;-0.230;0.329
65.994;-0.270;-8.323E-2;-0.230;0.329
66.028;-0.269;-8.364E-2;-0.229;0.329
66.061;-0.267;-8.362E-2;-0.229;0.328
66.094;-0.265;-8.342E-2;-0.229;0.328
66.128;-0.264;-8.393E-2;-0.229;0.328
66.161;-0.262;-8.385E-2;-0.230;0.328
66.195;-0.261;-8.412E-2;-0.229;0.327
66.228;-0.259;-8.414E-2;-0.234;0.326
66.261;-0.257;-8.406E-2;-0.235;0.323
66.295;-0.256;-8.447E-2;-0.238;0.322
66.328;-0.254;-8.477E-2;-0.241;0.319
66.362;-0.253;-8.431E-2;-0.244;0.316
66.395;-0.251;-8.459E-2;-0.244;0.312
66.428;-0.249;-8.439E-2;-0.247;0.309
66.462;-0.248;-8.477E-2;-0.249;0.307
66.495;-0.246;-8.518E-2;-0.251;0.304
66.529;-0.245;-8.480E-2;-0.253;0.301
66.562;-0.244;-8.492E-2;-0.255;0.299
66.595;-0.242;-8.464E-2;-0.258;0.297
66.629;-0.241;-8.464E-2;-0.260;0.294
66.662;-0.241;-8.511E-2;-0.263;0.292
66.696;-0.240;-8.530E-2;-0.266;0.289
66.729;-0.240;-8.536E-2;-0.269;0.287
66.762;-0.239;-8.517E-2;-0.271;0.285
66.796;-0.239;-8.499E-2;-0.273;0.281
66.829;-0.240;-8.503E-2;-0.278;0.281
66.863;-0.240;-8.503E-2;-0.279;0.280
66.896;-0.240;-8.512E-2;-0.281;0.277
66.929;-0.240;-8.510E-2;-0.285;0.277
66.963;-0.240;-8.506E-2;-0.286;0.275
66.996;-0.240;-8.513E-2;-0.289;0.274
67.030;-0.240;-8.515E-2;-0.293;0.275
67.063;-0.240;-8.514E-2;-0.294;0.272
67.096;-0.240;-8.514E-2;-0.294;0.270
67.130;-0.240;-8.515E-2;-0.298;0.270
67.163;-0.240;-8.514E-2;-0.302;0.270
67.197;-0.240;-8.514E-2;-0.307;0.270
67.230;-0.240;-8.514E-2;-0.308;0.267
67.263;-0.240;-8.515E-2;-0.309;0.266
67.297;-0.240;-8.512E-2;-0.314;0.266
67.330;-0.240;-8.519E-2;-0.316;0.262
67.364;-0.241;-8.526E-2;-0.318;0.261
67.397;-0.241;-8.482E-2;-0.320;0.258
67.430;-0.242;-8.486E-2;-0.326;0.258
67.464;-0.242;-8.495E-2;-0.328;0.256
67.497;-0.243;-8.500E-2;-0.330;0.253
67.531;-0.243;-8.508E-2;-0.334;0.253
67.564;-0.244;-8.511E-2;-0.335;0.251
67.597;-0.244;-8.517E-2;-0.337;0.251
67.631;-0.244;-8.522E-2;-0.335;0.248
67.664;-0.244;-8.465E-2;-0.337;0.249
67.697;-0.245;-8.483E-2;-0.342;0.251
67.731;-0.246;-8.493E-2;-0.339;0.249
67.764;-0.246;-8.500E-2;-0.341;0.248
67.798;-0.247;-8.459E-2;-0.341;0.249
67.831;-0.248;-8.488E-2;-0.343;0.248
67.864;-0.248;-8.491E-2;-0.344;0.249
67.898;-0.249;-8.483E-2;-0.345;0.249
67.931;-0.249;-8.490E-2;-0.345;0.249
67.965;-0.249;-8.422E-2;-0.345;0.249
67.998;-0.250;-8.449E-2;-0.346;0.248
68.031;-0.251;-8.461E-2;-0.348;0.249
68.065;-0.251;-8.469E-2;-0.349;0.250
68.098;-0.252;-8.417E-2;-0.350;0.249
68.132;-0.253;-8.433E-2;-0.348;0.246
68.165;-0.254;-8.447E-2;-0.352;0.249
68.198;-0.254;-8.455E-2;-0.350;0.247
68.232;-0.254;-8.467E-2;-0.352;0.247
68.265;-0.255;-8.409E-2;-0.350;0.244
68.299;-0.256;-8.441E-2;-0.350;0.244
68.332;-0.256;-8.447E-2;-0.348;0.241
68.365;-0.257;-8.457E-2;-0.346;0.241
68.399;-0.257;-8.467E-2;-0.341;0.238
68.432;-0.257;-8.401E-2;-0.336;0.235
68.466;-0.258;-8.412E-2;-0.334;0.236
68.499;-0.259;-8.420E-2;-0.331;0.232
68.532;-0.259;-8.426E-2;-0.327;0.230
68.566;-0.260;-8.373E-2;-0.325;0.227
68.599;-0.261;-8.395E-2;-0.323;0.224
68.633;-0.262;-8.404E-2;-0.323;0.224
68.666;-0.262;-8.414E-2;-0.320;0.222
68.699;-0.262;-8.366E-2;-0.318;0.221
68.733;-0.263;-8.383E-2;-0.317;0.221
68.766;-0.264;-8.389E-2;-0.315;0.218
68.800;-0.264;-8.395E-2;-0.316;0.215
68.833;-0.265;-8.341E-2;-0.315;0.212
68.866;-0.266;-8.353E-2;-0.313;0.209
68.900;-0.266;-8.367E-2;-0.310;0.209
68.933;-0.267;-8.384E-2;-0.306;0.209
68.967;-0.268;-8.326E-2;-0.300;0.210
69.000;-0.269;-8.333E-2;-0.299;0.210
69.033;-0.269;-8.346E-2;-0.301;0.209
69.067;-0.270;-8.361E-2;-0.301;0.209
69.100;-0.270;-8.312E-2;-0.300;0.209
69.134;-0.271;-8.339E-2;-0.299;0.210
69.167;-0.272;-8.360E-2;-0.299;0.210
69.200;-0.273;-8.364E-2;-0.300;0.209
69.234;-0.273;-8.313E-2;-0.301;0.209
69.267;-0.274;-8.316E-2;-0.303;0.210
69.301;-0.275;-8.320E-2;-0.305;0.210
69.334;-0.275;-8.328E-2;-0.309;0.209
69.367;-0.276;-8.289E-2;-0.311;0.207
69.401;-0.277;-8.305E-2;-0.314;0.205
69.434;-0.277;-8.315E-2;-0.319;0.205
69.468;-0.278;-8.273E-2;-0.324;0.205
69.501;-0.279;-8.293E-2;-0.326;0.204
69.534;-0.280;-8.308E-2;-0.329;0.202
69.568;-0.280;-8.254E-2;-0.334;0.202
69.601;-0.282;-8.281E-2;-0.338;0.201
69.635;-0.282;-8.300E-2;-0.339;0.201
69.668;-0.283;-8.307E-2;-0.340;0.201
69.701;-0.283;-8.261E-2;-0.342;0.201
69.735;-0.285;-8.271E-2;-0.342;0.200
69.768;-0.285;-8.275E-2;-0.343;0.199
69.802;-0.286;-8.244E-2;-0.344;0.199
69.835;-0.287;-8.273E-2;-0.345;0.199
69.868;-0.288;-8.280E-2;-0.346;0.198
69.902;-0.289;-8.226E-2;-0.347;0.199
69.935;-0.290;-8.237E-2;-0.347;0.198
69.969;-0.290;-8.245E-2;-0.350;0.197
70.002;-0.291;-8.191E-2;-0.351;0.197
70.035;-0.292;-8.213E-2;-0.352;0.196
70.069;-0.293;-8.230E-2;-0.353;0.197
70.102;-0.294;-8.177E-2;-0.354;0.197
70.136;-0.295;-8.190E-2;-0.353;0.197
70.169;-0.296;-8.201E-2;-0.353;0.198
70.202;-0.296;-8.169E-2;-0.353;0.197
70.236;-0.297;-8.200E-2;-0.354;0.197
70.269;-0.298;-8.213E-2;-0.353;0.197
70.303;-0.299;-8.161E-2;-0.355;0.200
70.336;-0.300;-8.174E-2;-0.353;0.200
70.369;-0.301;-8.158E-2;-0.352;0.202
70.403;-0.301;-8.175E-2;-0.348;0.204
70.436;-0.302;-8.143E-2;-0.344;0.207
70.470;-0.303;-8.164E-2;-0.340;0.209
70.503;-0.304;-8.119E-2;-0.337;0.212
70.536;-0.305;-8.141E-2;-0.333;0.215
70.570;-0.306;-8.159E-2;-0.329;0.217
70.603;-0.306;-8.169E-2;-0.326;0.221
70.637;-0.307;-8.125E-2;-0.322;0.224
70.670;-0.308;-8.145E-2;-0.320;0.229
70.703;-0.309;-8.141E-2;-0.314;0.232
70.737;-0.309;-8.094E-2;-0.312;0.236
70.770;-0.311;-8.106E-2;-0.309;0.239
70.803;-0.311;-8.123E-2;-0.306;0.242
70.837;-0.312;-8.077E-2;-0.303;0.244
70.870;-0.313;-8.109E-2;-0.300;0.247
70.904;-0.314;-8.127E-2;-0.298;0.251
70.937;-0.314;-8.078E-2;-0.296;0.253
70.970;-0.315;-8.084E-2;-0.293;0.254
71.004;-0.316;-8.091E-2;-0.293;0.256
71.037;-0.316;-8.097E-2;-0.291;0.256
71.071;-0.317;-8.105E-2;-0.292;0.259
71.104;-0.317;-8.047E-2;-0.291;0.260
71.137;-0.318;-8.059E-2;-0.293;0.261
71.171;-0.319;-8.065E-2;-0.291;0.262
71.204;-0.319;-8.080E-2;-0.291;0.264
71.238;-0.320;-8.035E-2;-0.288;0.265
71.271;-0.321;-8.054E-2;-0.290;0.266
71.304;-0.321;-8.067E-2;-0.289;0.267
71.338;-0.322;-8.075E-2;-0.288;0.269
71.371;-0.322;-8.072E-2;-0.285;0.270
71.405;-0.322;-8.039E-2;-0.285;0.272
71.438;-0.323;-8.069E-2;-0.283;0.274
71.471;-0.324;-8.067E-2;-0.280;0.277
71.505;-0.324;-8.063E-2;-0.277;0.282
71.538;-0.325;-8.064E-2;-0.273;0.283
71.572;-0.325;-8.004E-2;-0.272;0.286
71.605;-0.326;-8.014E-2;-0.271;0.286
71.638;-0.326;-8.019E-2;-0.269;0.287
71.672;-0.326;-8.019E-2;-0.269;0.289
71.705;-0.326;-8.018E-2;-0.269;0.291
71.739;-0.326;-8.018E-2;-0.269;0.294
71.772;-0.326;-8.017E-2;-0.269;0.294
71.805;-0.326;-8.016E-2;-0.269;0.294
71.839;-0.326;-8.013E-2;-0.268;0.294
71.872;-0.325;-7.997E-2;-0.267;0.294
71.906;-0.325;-8.057E-2;-0.266;0.295
71.939;-0.323;-8.022E-2;-0.267;0.296
71.972;-0.322;-8.056E-2;-0.266;0.297
72.006;-0.321;-8.040E-2;-0.265;0.297
72.039;-0.320;-8.016E-2;-0.265;0.296
72.073;-0.318;-8.058E-2;-0.263;0.297
72.106;-0.317;-8.099E-2;-0.262;0.296
72.139;-0.316;-8.101E-2;-0.259;0.296
72.173;-0.315;-8.065E-2;-0.261;0.299
72.206;-0.313;-8.096E-2;-0.259;0.298
72.240;-0.311;-8.112E-2;-0.257;0.300
72.273;-0.310;-8.097E-2;-0.258;0.301
72.306;-0.309;-8.157E-2;-0.257;0.301
72.340;-0.307;-8.097E-2;-0.255;0.302
72.373;-0.306;-8.152E-2;-0.256;0.303
72.407;-0.305;-8.125E-2;-0.254;0.304
72.440;-0.303;-8.120E-2;-0.253;0.304
72.473;-0.301;-8.182E-2;-0.254;0.305
72.507;-0.300;-8.179E-2;-0.253;0.306
72.540;-0.298;-8.208E-2;-0.252;0.307
72.574;-0.296;-8.162E-2;-0.251;0.306
72.607;-0.295;-8.203E-2;-0.250;0.307
72.640;-0.293;-8.216E-2;-0.250;0.307
72.674;-0.291;-8.203E-2;-0.250;0.307
72.707;-0.290;-8.262E-2;-0.250;0.306
72.741;-0.289;-8.230E-2;-0.250;0.306
72.774;-0.287;-8.222E-2;-0.250;0.304
72.807;-0.285;-8.260E-2;-0.250;0.302
72.841;-0.283;-8.297E-2;-0.252;0.301
72.874;-0.282;-8.289E-2;-0.252;0.300
72.908;-0.280;-8.313E-2;-0.255;0.298
72.941;-0.278;-8.255E-2;-0.257;0.296
72.974;-0.277;-8.293E-2;-0.258;0.294
73.008;-0.275;-8.336E-2;-0.260;0.291
73.041;-0.274;-8.326E-2;-0.262;0.289
73.075;-0.273;-8.316E-2;-0.265;0.286
73.108;-0.273;-8.293E-2;-0.267;0.282
73.141;-0.272;-8.345E-2;-0.273;0.278
73.175;-0.272;-8.332E-2;-0.275;0.274
73.208;-0.271;-8.330E-2;-0.279;0.271
73.242;-0.271;-8.323E-2;-0.282;0.269
73.275;-0.271;-8.317E-2;-0.286;0.266
73.308;-0.271;-8.320E-2;-0.289;0.264
73.342;-0.271;-8.324E-2;-0.291;0.262
73.375;-0.271;-8.325E-2;-0.293;0.259
73.409;-0.271;-8.323E-2;-0.295;0.258
73.442;-0.271;-8.328E-2;-0.295;0.257
73.475;-0.271;-8.333E-2;-0.296;0.257
73.509;-0.271;-8.332E-2;-0.297;0.257
73.542;-0.272;-8.333E-2;-0.297;0.257
73.576;-0.272;-8.331E-2;-0.297;0.257
73.609;-0.272;-8.332E-2;-0.297;0.257
73.642;-0.272;-8.333E-2;-0.297;0.259
73.676;-0.272;-8.334E-2;-0.296;0.260
73.709;-0.272;-8.334E-2;-0.296;0.260
73.743;-0.272;-8.343E-2;-0.296;0.259
73.776;-0.272;-8.350E-2;-0.297;0.262
73.809;-0.272;-8.357E-2;-0.296;0.262
73.843;-0.272;-8.370E-2;-0.297;0.262
73.876;-0.272;-8.362E-2;-0.297;0.262
73.909;-0.273;-8.313E-2;-0.297;0.262
73.943;-0.274;-8.321E-2;-0.297;0.262
